Rating,OriginalComment,Comment,Label,SpamLabel
5,"Giá thành rẻ, shop gói hàng cẩn thận, pin đủ số lượng và nguyên kiện",giá thành rẻ shop gói hàng cẩn thận pin đủ số lượng và nguyên kiện,0,0
5,"Giao hàng nhanh, mới sử dụng nên chưa thể nhận xét được",giao hàng nhanh mới sử dụng nên chưa thể nhận xét được,1,2
5,"Tả tốt đã dùng từ lúc sanh bé tới giờ, thấm hút tốt ko gây ẩm ướt 
Kích thích mọc tóc và nuôi dưỡng da đầu...100% thiên nhiên cải thiện tình trạng rụng tóc cả nam và nữ ☺️
Fb: Le KimmPhuongg
     🐣Cati Store🐣
📲0909.111.760 (fb,zl)
✈ Ship COD toàn quốc
🍀Tuyển CTV & sỉ vốn chỉ 285k🍀",tả tốt đã dùng từ lúc sanh bé tới giờ thấm hút tốt ko gây ẩm ướt kích thích mọc tóc và nuôi dưỡng da đầu thiên nhiên cải thiện tình trạng rụng tóc cả nam và nữ fb le kimmphuongg cati store fb zl ship cod toàn quốc tuyển ctv sỉ vốn chỉ k,1,3
5,"Hàng đóng gói rất đẹp. Quả nhiên người bán đã gửi gắm rất nhiều tâm tư và tình cảm trong lúc gói hàng. Hộp không có dấu hiệu bị móp, chứng tỏ bộ phận vận chuyển đã nâng như nâng trứng, hứng như hứng hoa. Xin nghiêng mình cảm ơn",ha ng đo ng go i ra t đe p qua nhie n ngu o i ba n đa gu i ga m ra t nhie u ta m tu va ti nh ca m trong lu c go i ha ng ho p kho ng co da u hie u bi mo p chu ng to bo pha n va n chuye n đa na ng nhu na ng tru ng hu ng nhu hu ng hoa xin nghie ng mình cảm ơn,1,1
5,Giao hàng nhanh . Tiện dụng . Phù hợp với giá tiền,giao hàng nhanh tiện dụng phù hợp với giá tiền,0,0
5,"Nhận hàng vừa ý, hàng đẹp lắm, nhìn chất liệu mẫu mã đều ưng ý. Chưa xài nên chưa biết được có bị vấn đề thêm gì về chai lọ không nhưng nhìn chung thấy OK.",nhâ n ha ng vừa ý ha ng đe p lă m nhìn châ t liê u mâ u mã đê u ưng ý chưa xài nên chưa biê t được có bị vấn đê thêm gì vê chai lọ không nhưng nhìn chung thâ y ok,0,0
5,Đã đc shop đổi hàng đúng size. Sp vừa vặn. Thanks shop,đã đc shop đổi hàng đúng size sp vừa vặn thanks shop,0,0
5,Rất hữu ích ạ. Ooooookkkkkk!!!!!!!!!!!!!!!!!!!!!!!!!!!,rất hữu ích ạ ooooookkkkkk,1,3
5,Hồng nhạt sẽ giống màu da nha . Vải mát rất yêu . Shop trả lời ib lịch sự . Giá thành rẻ ổn so vs chất lượng .,hồng nhạt sẽ giống màu da nha vải mát rất yêu shop trả lời ib lịch sự giá thành rẻ ổn so vs chất lượng,0,0
5,"mình rất thích sử dụng loại này, mua bình to cả nhà dùng",mình rất thích sử dụng loại này mua bình to cả nhà dùng,0,0
5,"mình cực thích luôn. mặc dù bàn dễ bị xê dịch nhưng với giá tiền này thì chất liệu và kiểu dáng quá okie rồi.
bàn cực kì dễ lắp, Tiki lại còn giáo hàng nhanh nữa.",mình cực thích luôn mặc dù bàn dễ bị xê dịch nhưng với giá tiền này thì chất liệu và kiểu dáng quá okie rồi bàn cực kì dễ lắp tiki lại còn giáo hàng nhanh nữa,0,0
4,"Shop giao đủ sản phẩm. Hộp đóng gói sơ sài, kem nền nhìn cũ, có một hộp kem lót bị bung ra nhưng k ảnh hưởng đến sản phẩm. Được tặng kèm 2 tuýt kem nền",shop giao đủ sản phẩm hộp đóng gói sơ sài kem nền nhìn cũ có một hộp kem lót bị bung ra nhưng k ảnh hưởng đến sản phẩm được tặng kèm tuýt kem nền,0,0
5,Chưa K tra phần kết nối,chưa k tra phần kết nối,1,3
5,Kkkkdjjdjdjfjfhdjjdjdjdjfjfjdjdjdjdhdhbdshhdjdkdkdjdjdjdjhdhdhd,kkkkdjjdjdjfjfhdjjdjdjdjfjfjdjdjdjdhdhbdshhdjdkdkdjdjdjdjhdhdhd,1,3
5,"Sản phẩm rất tốt, mọi người nên mua nhé! shop hướng dẫn tận tình, chu đáo, giao hàng nhanh. Hộp còn nguyên tem nhé. Mình rất ưng ý về sản phẩm. Sẽ tiếp tục ủng hộ shop. Cho shop 10 sao luôn ❤️💕",sản phẩm rất tốt mọi người nên mua nhé shop hướng dẫn tận tình chu đáo giao hàng nhanh hộp còn nguyên tem nhé mình rất ưng ý về sản phẩm sẽ tiếp tục ủng hộ shop cho shop sao luôn,0,0
5,Chất lượng sản phẩm rất tốt. Giao hàng thì siêu nhanh. Ăn rất nhiều pho mai ngon tuyệt vời,chất lượng sản phẩm rất tốt giao hàng thì siêu nhanh ăn rất nhiều pho mai ngon tuyệt vời,0,0
5,"Mua cho nhỏ em đựng sữa, nghe khen là nhiều lớp khóa nên rất kín, không lo bị chảy, dạng túi nên dễ sắp xếp trong tủ lạnh, lúc hâm nóng không thấy mùi nhựa. Lần đầu mua thấy sử dụng tốt nên mua lại tiếp",mua cho nhỏ em đựng sữa nghe khen là nhiều lớp khóa nên rất kín không lo bị chảy dạng túi nên dễ sắp xếp trong tủ lạnh lúc hâm nóng không thấy mùi nhựa lần đầu mua thấy sử dụng tốt nên mua lại tiếp,0,0
5,Đóng gói kỹ nhìn cũng ok mình mua dự trữ mùa dịch nên chưa thử mùi vị,đóng gói kỹ nhìn cũng ok mình mua dự trữ mùa dịch nên chưa thử mùi vị,1,2
5,"Giao nhanh, chất lượng ok",giao nhanh chất lượng ok,0,0
5,Mình mua để đựng bán bánh nhân phô mai chảy sốt trứng chà bôg đài loan,mình mua để đựng bán bánh nhân phô mai chảy sốt trứng chà bôg đài loan,1,3
5,Sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.,sản phẩm rất xinh đẹp tuyệt vời tôi không thể trông đợi gì hơn cảm ơn nhà cung cấp nhà sản xuất cảm ơn người bán hàng cảm ơn sàn thương mại điện tử cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này,1,1
5,"Hộp cũng khá nhỏ đựng vừa 1-2 trang sức, fl ins: eirian_710 để mình tặng kèm với sản phẩm nếu các bạn mua nhé 🥰",hộp cũng khá nhỏ đựng vừa trang sức fl ins eirian để mình tặng kèm với sản phẩm nếu các bạn mua nhé,1,3
5,mua về sát trùng qua nước muối 30p rồi bỏ vào tầm 2 3 hôm là nước trong veo,mua về sát trùng qua nước muối p rồi bỏ vào tầm hôm là nước trong veo,0,0
5,"Chất tương đối ổn, còn một chút chỉ thừa nhưng giá rẻ, nói chung ok",chất tương đối ổn còn một chút chỉ thừa nhưng giá rẻ nói chung ok,0,0
5,Dbdnfhfrrnjndndgdmdhdhdmhmgnfnfmfnndnnđmfnfmffnfndnfnfnfndndnnfnfndndnfndndmtfnnfnfnfnfnfnffnffnfnffm,dbdnfhfrrnjndndgdmdhdhdmhmgnfnfmfnndnnđmfnfmffnfndnfnfnfndndnnfnfndndnfndndmtfnnfnfnfnfnfnffnffnfnffm,1,3
5,"khô gà rất vừa ăn, đống gói cẩn thận , giao hàng nhân . lần đầu tiên mua hàng trên tiki và rất hài lòng",khô gà rất vừa ăn đống gói cẩn thận giao hàng nhân lần đầu tiên mua hàng trên tiki và rất hài lòng,0,0
5,"Hàng chính hãng. Lắp dễ dàng máy in, mực in ra rất đẹp và rõ. Mình rất hài lòng",hàng chính hãng lắp dễ dàng máy in mực in ra rất đẹp và rõ mình rất hài lòng,0,0
5,Chất liệu rất ok mà gía cả hợp lý nên mua nhé cả nhà ơiiiiiiiiiiiiii,chất liệu rất ok mà gía cả hợp lý nên mua nhé cả nhà ơiiiiiiiiiiiiii,0,0
5,hàng ổn. giá cũng ko rẻ lắm...mua xài OK. 5 sao,hàng ổn giá cũng ko rẻ lắm mua xài ok sao,0,0
5,"Giá rẻ và dễ thực hiện, dán lên tường đẹp hơn hình. mình thấy ở ngoài màu đầm ít sáng hơn trên ảnh. Tâm sự thật lòng của người đã mua 10m và quay trở lại mua thêm😉",giá rẻ và dễ thực hiện dán lên tường đẹp hơn hình mình thấy ở ngoài màu đầm ít sáng hơn trên ảnh tâm sự thật lòng của người đã mua m và quay trở lại mua thêm,0,0
5,"Chất lượng sản phẩm tốt, mẫu mã đẹp, trẻ trung. Quần có túi bọc rất cẩn thận. Tuy nhiên size không đúng lắm. Chồng mình đặt 2 cái. Một cái đúng size là XL, một cái hơn 1 size là XXL. Thì cái hơn một size mặc vừa. Mn mua có lẽ nên đặt lên 1 size",chất lượng sản phẩm tốt mẫu mã đẹp trẻ trung quần có túi bọc rất cẩn thận tuy nhiên size không đúng lắm chồng mình đặt cái một cái đúng size là xl một cái hơn size là xxl thì cái hơn một size mặc vừa mn mua có lẽ nên đặt lên size,0,0
4,Hơi rộng. Độ co dãn chưa tốt lắm,hơi rộng độ co dãn chưa tốt lắm,0,0
5,Kim trôi chạy êm. Rất hài lòng về shop.,kim trôi chạy êm rất hài lòng về shop,0,0
5,hàng giống hình. ngồi dễ chịu và mát lắm ak,hàng giống hình ngồi dễ chịu và mát lắm ak,0,0
5,sàn phẩm đẹp,sàn phẩm đẹp,0,0
5,Đồ đẹppppppppppppppppppppppppppppppppppppppppppppppppppp,đồ đẹppppppppppppppppppppppppppppppppppppppppppppppppppp,1,3
5,Có đi mô đó có gì mình sẽ đi ăn cơm đi rồi à em ơi em có đi làm không được đi ăn cơm đi rồi à em ơi em có đi làm không được đi ăn cơm đi rồi à em ơi em có đi làm không được đi ăn cơm đi eăn đi làm không được đi ăn cơm đi rồi đi ngủ đây chúc tết có gì mình đang đi làm không được đi ăn cơm đi rồi đi n,có đi mô đó có gì mình sẽ đi ăn cơm đi rồi à em ơi em có đi làm không được đi ăn cơm đi rồi à em ơi em có đi làm không được đi ăn cơm đi rồi à em ơi em có đi làm không được đi ăn cơm đi eăn đi làm không được đi ăn cơm đi rồi đi ngủ đây chúc tết có gì mình đang đi làm không được đi ăn cơm đi rồi đi n,1,3
5,Giao hành nhanh chất lượng phù hợp với giá tiền dùng ổn shshhdhdjdjskjsjjs,giao hành nhanh chất lượng phù hợp với giá tiền dùng ổn shshhdhdjdjskjsjjs,1,3
5,"vải quần đẹp nha mng ơi, không biết giặt xong có bị nhăn hay rút không nhưng mà vừa cầm lên là mình thích ngay. cao 1m65 nặng 63kg mặc XL là vừa đẹp luôn. quần lưng thun nên cũng dễ mặc. mình mua 49k, giá rất phù hợp",vải quần đẹp nha mng ơi không biết giặt xong có bị nhăn hay rút không nhưng mà vừa cầm lên là mình thích ngay cao m nặng kg mặc xl là vừa đẹp luôn quần lưng thun nên cũng dễ mặc mình mua k giá rất phù hợp,0,0
5,vmess://eyJhZGQiOiJzZzEudjItcmF5LmNvbSIsImFpZCI6IjMyIiwiaWQiOiJjYzk1MGIzOC03NzUzLTQ2MzctYTljNy0xMjA1NzM2MjFmNmUiLCJoJu,vmess eyjhzgqioijzzzeudjitcmf lmnvbsisimfpzci ijmyiiwiawqioijjyzk mgizoc nzuzltq mzctytljny xmja nzm mjfmnmuilcjoju,1,3
5,giao hàng hơi lâu xíu. sp khá ok và đầy đủ 👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,giao hàng hơi lâu xíu sp khá ok và đầy đủ,0,0
5,Giao đủ. Ăn ngon. Bịch phở to hơn bịch bún nhen. Nhiều kinh khủng chả bit khi nào ăn mới hết,giao đủ ăn ngon bịch phở to hơn bịch bún nhen nhiều kinh khủng chả bit khi nào ăn mới hết,0,0
5,"Tiki giao hàng nhanh, đóng gói kĩ, shipper thân thiện, chất son mình rất thích, ko gây nặng môi, tạo màu tự nhiên hợp với môi mình",tiki giao hàng nhanh đóng gói kĩ shipper thân thiện chất son mình rất thích ko gây nặng môi tạo màu tự nhiên hợp với môi mình,0,0
5,"Ví đẹp nhé mọi người
Giá quá rẻ. Đóng hàng cẩn thận
Mua của shop lần thứ 2 rồij",ví đẹp nhé mọi người giá quá rẻ đóng hàng cẩn thận mua của shop lần thứ rồij,0,0
2,"Đặt số lượng 10 cái, shop giao 1 cái.",đặt số lượng cái shop giao cái,1,2
5,"Trời em mới đặt hôm 7/7 mà trưa 8/7 có luôn rồi nèk mng ơi . Hàng quá đẹp và chất lượng luôn. Mình tự unbox nên nó phê gì đâuuuuuuu. Với cả chất lượng tai nghe cũng đỉnh lắm luôn. Săn sale nên được giá rẻ, rất đáng để thử nha mng oiiii",trời em mới đặt hôm mà trưa có luôn rồi nèk mng ơi hàng quá đẹp và chất lượng luôn mình tự unbox nên nó phê gì đâuuuuuuu với cả chất lượng tai nghe cũng đỉnh lắm luôn săn sale nên được giá rẻ rất đáng để thử nha mng oiiii,0,0
5,"Hàng giao đúng như hình, giấy tiền còn mới. Hài lòng với phục vụ của shop",hàng giao đúng như hình giấy tiền còn mới hài lòng với phục vụ của shop,0,0
5,"Evoucher toàn quốc full khóa học gia đình, nghệ thuật quyến rũ với nhiều bí quyết hữu ích và thú vị dành cho tất cả mọi người",evoucher toàn quốc full khóa học gia đình nghệ thuật quyến rũ với nhiều bí quyết hữu ích và thú vị dành cho tất cả mọi người,1,1
5,Không có từ gì diễn tả quá tốt very good ❤️❤️nên mua mình đặt 7/7 mà 8/7 giao rồi,không có từ gì diễn tả quá tốt very good nên mua mình đặt mà giao rồi,0,0
5,"Giao hàng nhanh chóng ,minh đặc nhiều ,Sài ổn lần sau ủng hộ tiếp nè ❤️❤️",giao hàng nhanh chóng minh đặc nhiều sài ổn lần sau ủng hộ tiếp nè,0,0
5,"sản phẩm ổn, nếu dùng dạng dây rút khoá bền hơn",sản phẩm ổn nếu dùng dạng dây rút khoá bền hơn,0,0
5,Tiki giao hàng nhanh. Đóng gói sp kỹ. Hàng còn nguyên seal chuẩn mã VN/A. Kích hoạt ngay ngày đặt mua nên cũng không phải vấn đề gì với mình,tiki giao hàng nhanh đóng gói sp kỹ hàng còn nguyên seal chuẩn mã vn a kích hoạt ngay ngày đặt mua nên cũng không phải vấn đề gì với mình,0,0
5,"băng chắc chắn , ko bị rão, đàn hồi co dãn cực tốt so với giá tiền",băng chắc chắn ko bị rão đàn hồi co dãn cực tốt so với giá tiền,0,0
5,"Spa làm tốt, mình sẽ tiếp tục ủng hộ spa. Các bé nhân viên nói chuyện nhẹ nhàng, chăm sóc",spa làm tốt mình sẽ tiếp tục ủng hộ spa các bé nhân viên nói chuyện nhẹ nhàng chăm sóc,0,0
5,Sử dụng thấy quá OK,sử dụng thấy quá ok,0,0
5,"Giao hàng siêu nhanh siêu lẹ, vừa order là có luôn. Mong sẽ bán hàng tốt hơn với dịch vụ này",giao hàng siêu nhanh siêu lẹ vừa order là có luôn mong sẽ bán hàng tốt hơn với dịch vụ này,0,0
5,"Giao hàng rất nhanh, đặt hàng hôm trước hôm sau đã nhận được. Rubic đúng mẫu đặt, chơi mượt, tốt.",giao hàng rất nhanh đặt hàng hôm trước hôm sau đã nhận được rubic đúng mẫu đặt chơi mượt tốt,0,0
5,"Đặt onl giao cho người thân dưới quê mà tiki giao rất nhanh, tối t5 đặy sáng t7 đã nhận được mà còn freeship. Hàng nguyên hộp, nguyên seal",đặt onl giao cho người thân dưới quê mà tiki giao rất nhanh tối t đặy sáng t đã nhận được mà còn freeship hàng nguyên hộp nguyên seal,0,0
4,"Sản phẩm ok
Nhân viên giao hàng vô trách nhiệm",sản phẩm ok nhân viên giao hàng vô trách nhiệm,0,0
5,"giao hàng nhanh sẽ tiếp tục ủng hộ shop
Ảnh và Video mang tính chất nhận xu",giao hàng nhanh sẽ tiếp tục ủng hộ shop ảnh và video mang tính chất nhận xu,0,0
5,"sản phẩm tốt, chất lượng cao,chúng tôi sẽ tiếp tục tin dùng,cảm ơn shop.",sản phẩm tốt chất lượng cao chúng tôi sẽ tiếp tục tin dùng cảm ơn shop,1,1
5,đóng gói cẩn thận...hàng tốt,đóng gói cẩn thận hàng tốt,0,0
5,"guao hàng nhanh, đóng gói hàng chắc chắn, kỹ lưỡng, tiki vẫn rấ t tốt cho đến thời điểm này",guao hàng nhanh đóng gói hàng chắc chắn kỹ lưỡng tiki vẫn rấ t tốt cho đến thời điểm này,1,2
5,"Shop phục vụ rất tốt, tận tình 
Giao hàng nhanh.mình đặt hôm trước hôm sau có rồi
Đóng gói cẩn thận, đẹp dẽ 
Sẽ ủng hộ shop thêm những lần sau
M.n lên mua nhé 
",shop phục vụ rất tốt tận tình giao hàng nhanh mình đặt hôm trước hôm sau có rồi đóng gói cẩn thận đẹp dẽ sẽ ủng hộ shop thêm những lần sau m n lên mua nhé,1,1
1,"Mua cái đế để điện thoại, mà muốn sử dụng phải dùng thêm thay để giữ. Cái chân đế chả chắc chắn, mới mua để điện thoại lên rơi cái bụp, may là có đề phòng, chứ không là hỏng luôn điện thoại. Tiki dạo này làm ăn với đối tác chán quá",mua cái đế để điện thoại mà muốn sử dụng phải dùng thêm thay để giữ cái chân đế chả chắc chắn mới mua để điện thoại lên rơi cái bụp may là có đề phòng chứ không là hỏng luôn điện thoại tiki dạo này làm ăn với đối tác chán quá,0,0
5,Ví đẹp gọn gàng chất da cũng khá tốt để đc nhiều đồ :tiền thẻ sim căn cước....,ví đẹp gọn gàng chất da cũng khá tốt để đc nhiều đồ tiền thẻ sim căn cước,0,0
5,Hình ảnh chỉ mang tính chất lấy xu. Hàng đc đóng gói gọn gàng và cẩn thận. Khăn xài rất là ok đúng như mô tả. Keo 3M thì cod đc tờ giấy hướng dẫn sử dụng. Tks shop,hình ảnh chỉ mang tính chất lấy xu hàng đc đóng gói gọn gàng và cẩn thận khăn xài rất là ok đúng như mô tả keo m thì cod đc tờ giấy hướng dẫn sử dụng tks shop,0,0
5,Vãi tốt,vãi tốt,0,0
5,"Camera khá nét, dễ cài đặt, giá ổn so với chất lượng.
ohyeahhhhhhhhhhhhhhbbhhhhbbbbbbb",camera khá nét dễ cài đặt giá ổn so với chất lượng ohyeahhhhhhhhhhhhhhbbhhhhbbbbbbb,1,3
1,"Thất vọng về shop.
Mình đặt  áo tay dài di giao áo ngắn yêu cầu trả hàng shiper điện sđt shop 0562697126 để đổi sản phẩm lại điện không bắt máy Mình thấy shop mình lớn thế mà không ai trực điện thoại là sao hg lẽ đến 1 nv trực máy cũng không có à ?? Tôi sẽ nói vs bạn bè tôi biết  local kém như nào.",thất vọng về shop mình đặt áo tay dài di giao áo ngắn yêu cầu trả hàng shiper điện sđt shop để đổi sản phẩm lại điện không bắt máy mình thấy shop mình lớn thế mà không ai trực điện thoại là sao hg lẽ đến nv trực máy cũng không có à tôi sẽ nói vs bạn bè tôi biết local kém như nào,1,1
5,Chất vải dày dặn vừa phải. Xếp ly váy đen hơi nhăn nhưng váy trắng thì t siêu ưng nha. Màu trắng k bị mỏng quá. Xếp ly rất oke. Màu đen chắc phải là lại ly chân váy 1 xíu. Mua hàng đc tặng quà nữa 💕 săn sale nên mua đc giá rất rẻ nữa 🤣 shop giao nhanh lắm,chất vải dày dặn vừa phải xếp ly váy đen hơi nhăn nhưng váy trắng thì t siêu ưng nha màu trắng k bị mỏng quá xếp ly rất oke màu đen chắc phải là lại ly chân váy xíu mua hàng đc tặng quà nữa săn sale nên mua đc giá rất rẻ nữa shop giao nhanh lắm,0,0
5,"Hàng đóng gói đẹp, bó chân vừa vặn, co dãn rất tốt, chất liệu thấm mồ hôi. có thêm 1 dây để cố định đầu gối. Rất đáng tiền mua để chạy. Vote 5*",hàng đóng gói đẹp bó chân vừa vặn co dãn rất tốt chất liệu thấm mồ hôi có thêm dây để cố định đầu gối rất đáng tiền mua để chạy vote,0,0
5,"Máy giặt Toshiba chạy êm, giặt sạch.
Giá rẻ: 7,590k.
Tiki giao hàng nhanh, lắp đặt miễn phí.",máy giặt toshiba chạy êm giặt sạch giá rẻ k tiki giao hàng nhanh lắp đặt miễn phí,0,0
5,"Tìm được túi chườm màu tím xinh xuất sắc lun, shop dễ thương lắm nhe, sẽ mua thêm nhiều màu nữa",tìm được túi chườm màu tím xinh xuất sắc lun shop dễ thương lắm nhe sẽ mua thêm nhiều màu nữa,0,0
5,"Sản phẩm này mình dùng cả ngày và đêm thì khoảng 2 tháng da có sáng ra, mướt mịn, thơm. Khi thoa thấm nhanh, không bết rít, mát lạnh, lúc tắm thì không bị nhớt nhớt, nói chung là thích em này, sẽ mua lại vaseline sài",sản phẩm này mình dùng cả ngày và đêm thì khoảng tháng da có sáng ra mướt mịn thơm khi thoa thấm nhanh không bết rít mát lạnh lúc tắm thì không bị nhớt nhớt nói chung là thích em này sẽ mua lại vaseline sài,0,0
5,"Mua về để ở công ty đi mà khi mua xong đến công ty toàn đi chân đất, mua 1 lần 5 đôi, mà mua của shop rất nhiều lần rồi, ưng lắm",mua về để ở công ty đi mà khi mua xong đến công ty toàn đi chân đất mua lần đôi mà mua của shop rất nhiều lần rồi ưng lắm,0,0
5,Ví nhỏ xinh ok la!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,ví nhỏ xinh ok la,0,0
5,"Giao hàng nhanh 
Đặt htrc hsau có luôn 
Sẽ ủng hộ lsau cho shop❤️🏢",giao hàng nhanh đặt htrc hsau có luôn sẽ ủng hộ lsau cho shop,1,2
5,Sản phẩm chất lượng uy tín nên mua nha! Sẽ ủng hộ lần nữa cho shop,sản phẩm chất lượng uy tín nên mua nha sẽ ủng hộ lần nữa cho shop,0,0
5,mền mềm mại củng khá ok😊,mền mềm mại củng khá ok,0,0
5,"miếng dai ngon,hàng mới chất lượng,hộp cũng mới tinh",miếng dai ngon hàng mới chất lượng hộp cũng mới tinh,0,0
5,ngon nên mua,ngon nên mua,0,0
5,"Ví thì đẹp nhưng ngăn bé ko để đc giấy tờ xe và thẻ 
OK trong tầm giá",ví thì đẹp nhưng ngăn bé ko để đc giấy tờ xe và thẻ ok trong tầm giá,0,0
5,"giao hành siêu nhanh, nc lẩu ngon lắm, nêm nếm thêm tí tùy khẩu vị là k thua gì ra haidilao ăn luôn
hình ảnh và video k liên quan",giao hành siêu nhanh nc lẩu ngon lắm nêm nếm thêm tí tùy khẩu vị là k thua gì ra haidilao ăn luôn hình ảnh và video k liên quan,0,0
5,"Thời gian chuẩn bị và giao hàng nhanh. Giao đủ không thiếu món nào, chưa sử dụng nên chưa biết chất lượng thế nào",thời gian chuẩn bị và giao hàng nhanh giao đủ không thiếu món nào chưa sử dụng nên chưa biết chất lượng thế nào,1,2
3,"Mua cho phụ huynh dùng, không có google hơi bất tiện. Tải google maps từ petal search thì không định vị được trên bản đồ.",mua cho phụ huynh dùng không có google hơi bất tiện tải google maps từ petal search thì không định vị được trên bản đồ,0,0
5,Rất tận tình chu đáo,rất tận tình chu đáo,1,2
5,"Sản phẩm dùng tạm ổn
 đã cố mua size to nhất vì sợ chật nhưng kết quả vẫn rất chật. Dây áo kì vào lưng rất khó chịu. Sản phẩm chỉ ở mức tạm ổn.",sản phẩm dùng tạm ổn đã cố mua size to nhất vì sợ chật nhưng kết quả vẫn rất chật dây áo kì vào lưng rất khó chịu sản phẩm chỉ ở mức tạm ổn,0,0
4,Sản phẩm tốt đúng mô tả. Chất lượng chờ thời gian kiểm chứng.,sản phẩm tốt đúng mô tả chất lượng chờ thời gian kiểm chứng,0,0
5,"Hàng nguyên seal đóng gói rất cẩn thận.
Chính hãng. Rất thích tiki vì giao hàng max nhanh",hàng nguyên seal đóng gói rất cẩn thận chính hãng rất thích tiki vì giao hàng max nhanh,0,0
5,"Phở dai ngon, bún chùm ngây cũng vậy, lần trước mua bún gạo lứt hơi dễ nát nhưng mua phở này okee hơn rất nhiều",phở dai ngon bún chùm ngây cũng vậy lần trước mua bún gạo lứt hơi dễ nát nhưng mua phở này okee hơn rất nhiều,0,0
5,"Hàng tặng rất ok, giao hàng nhanh, ổn ❤️❤️❤️❤️❤️❤️❤️cũng ok, shop phục vụ tốt, cảm ơn shop vì món quà",hàng tặng rất ok giao hàng nhanh ổn cũng ok shop phục vụ tốt cảm ơn shop vì món quà,0,0
3,Không biết thiết kế hay là do sản phẩm lỗi nữa. Với lại người giao hàng đang có việc gì giận thì phải,không biết thiết kế hay là do sản phẩm lỗi nữa với lại người giao hàng đang có việc gì giận thì phải,0,0
5,quá good. mua nhiều thứ trong 1 đơn rồi đáh giá từng món cảm thấy hơi mệt,quá good mua nhiều thứ trong đơn rồi đáh giá từng món cảm thấy hơi mệt,0,0
5,"Hàng giao rất nhanh, máy đúng cấu hình, chạy rất nhanh, có cài sẵn win 10 và office 2016 rất tiện dụng. Hợp lý làm việc văn phòng.",hàng giao rất nhanh máy đúng cấu hình chạy rất nhanh có cài sẵn win và office rất tiện dụng hợp lý làm việc văn phòng,0,0
4,"Ok. Tiếng trong. Ok. 
Bé nhà mình thích tiếng Shhh mà máy không có
Fbsjekndhdhjejehehdhejjehdhdhjejdbdhhđhhdndhdhxhhdhdh",ok tiếng trong ok bé nhà mình thích tiếng shhh mà máy không có fbsjekndhdhjejehehdhejjehdhdhjejdbdhhđhhdndhdhxhhdhdh,1,3
5,Sp của e bị ai đó bóc từ trước lúc nhận hàng đã bị xé ra trước đó .phần áo thì bị lủng 1 lỗ  vãi ok co giản có thể tham khảo mú nha mn😪 tại dể tính nên e cho shop 5* chúc shop thành công,sp của e bị ai đó bóc từ trước lúc nhận hàng đã bị xé ra trước đó phần áo thì bị lủng lỗ vãi ok co giản có thể tham khảo mú nha mn tại dể tính nên e cho shop chúc shop thành công,0,0
5,"Mình chọn giao hoả tốc , bánh mới , ngon  , shop cũng oki 
Mua flashsale nên rẻ nữa í , 2 bánh bơ + bơ cả ship có 45k thuiii
 Mình lười chụp ảnh quá nên để tạm hihi",mình chọn giao hoả tốc bánh mới ngon shop cũng oki mua flashsale nên rẻ nữa í bánh bơ bơ cả ship có k thuiii mình lười chụp ảnh quá nên để tạm hihi,0,0
5,"Chu choa má ơi nó đẹp, k uổng công từng h mong móng, giao hàng cx khá nhanh, đóng gói max cẩn thận, mk gỡ mệt muốn chết, sau khi mở ra đẹp xỉu, đầy đủ phụ kiện và giấy bảo hành. Chưa dùng thử nên chưa biết
5 sao cho shop cho tư vấn và sp quá đẹp, a shiper đẹp troai 🤪",chu choa má ơi nó đẹp k uổng công từng h mong móng giao hàng cx khá nhanh đóng gói max cẩn thận mk gỡ mệt muốn chết sau khi mở ra đẹp xỉu đầy đủ phụ kiện và giấy bảo hành chưa dùng thử nên chưa biết sao cho shop cho tư vấn và sp quá đẹp a shiper đẹp troai,1,2
5,"[Các kí hiệu trên hộp nhựa biểu thị điều gì?]

Nhựa thì cũng có nhựa this nhựa that(～￣▽￣)～ vì thế chúng sẽ được đánh dấu với các kí hiệu khác nhau. Sự khác biệt đó nằm ở mức độ độc hại của loại nhựa mà cấu tạo nên các loại sản phẩm.

Trong bài viết này, mình sẽ giới thiệu cho các bạn về kí hiệu tam ",các kí hiệu trên hộp nhựa biểu thị điều gì nhựa thì cũng có nhựa this nhựa that vì thế chúng sẽ được đánh dấu với các kí hiệu khác nhau sự khác biệt đó nằm ở mức độ độc hại của loại nhựa mà cấu tạo nên các loại sản phẩm trong bài viết này mình sẽ giới thiệu cho các bạn về kí hiệu tam,1,3
5,"máy lạnh mát, nhân viên lắp đặt rất nhiệt tình, tư vấn lắp đặt rất có tâm, tư vấn để người mua tiết kiệm vật liệu và tư vấn chổ đặt máy phù hợp nhất.",máy lạnh mát nhân viên lắp đặt rất nhiệt tình tư vấn lắp đặt rất có tâm tư vấn để người mua tiết kiệm vật liệu và tư vấn chổ đặt máy phù hợp nhất,0,0
