Rating,OriginalComment,Comment,Label,SpamLabel
5,"Sản phẩm chất lượng tốt, dễ lắp ráp và dễ sử dụng, tiện lợi và gọn nhẹ, hàng chắc chắn và không bị mất bộ phận hay hoen gỉ. Hàng tiện dụng và dễ sử dụng, shop gói hàng chắc chắn và ship hàng nhanh, rep ib có tâm. Lần sau sẽ ủng hộ thêm ạ","Sản phẩm chất lượng tốt, dễ lắp ráp và dễ sử dụng, tiện lợi và gọn nhẹ, hàng chắc chắn và không bị mất bộ phận hay hoen gỉ. Hàng tiện dụng và dễ sử dụng, shop gói hàng chắc chắn và ship hàng nhanh, rep ib có tâm. Lần sau sẽ ủng hộ thêm ạ",0,0
5,Sản phẩm tốtttttttt dùng okkkkkkkkkkkkkkkkkkkkkkkkkkkkk,Sản phẩm tốtttttttt dùng okkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,Hình dễ  thương lắm  yeyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyuuu,Hình dễ  thương lắm  yeyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyuuu,1,3
5,"Mình mua máy được 4 ngày, dùng chưa thấy vấn đề gì. Máy đẹp, ốp cũng đẹp và tiện vì chỉ cần gập vào là máy tự tắt. Pin máy trâu, mình sạc và dùng được 2 ngày, mỗi ngày cũng phải 2 tiếng đọc rồi mà máy vẫn còn 85%. Màn hình máy thì chắc chắc không được như smartphone rồi, nhưng rất tốt cho mắt. Nhìn từ xa kindle không khác gì quyển sách thật cả. Hiện tại thì chưa có gì phải phàn nàn.","Mình mua máy được 4 ngày, dùng chưa thấy vấn đề gì. Máy đẹp, ốp cũng đẹp và tiện vì chỉ cần gập vào là máy tự tắt. Pin máy trâu, mình sạc và dùng được 2 ngày, mỗi ngày cũng phải 2 tiếng đọc rồi mà máy vẫn còn 85%. Màn hình máy thì chắc chắc không được như smartphone rồi, nhưng rất tốt cho mắt. Nhìn từ xa kindle không khác gì quyển sách thật cả. Hiện tại thì chưa có gì phải phàn nàn.",0,0
5,Chất lượng thì khỏi bàn rồi. Giao hàng nhanh. Nhân viên giao hàng thân thiện. Do lười chụp nên chụp xaxa 😂,Chất lượng thì khỏi bàn rồi. Giao hàng nhanh. Nhân viên giao hàng thân thiện. Do lười chụp nên chụp xaxa 😂,0,0
5,Lồn shop to và liếm ngon,Lồn shop to và liếm ngon,1,3
5,"Tôi thường dùng loại này để đi bộ biển mà là của Thái Lan sx nhập về Việt Nam , dùng rất thích rất ok , đã chuyển qua xài thử của Hàn Quốc nhưng ko bằng loại này . Kỳ này thấy trên Kiti có bán nói là Việt Nam sx nhưng toii nhận đc và mở nhãn dán xem thì thấy của indonexia sx . Chưa dùng tới nên ko biết thế nào . Rất tiếc là ko đc hàng của Thái Lan .","Tôi thường dùng loại này để đi bộ biển mà là của Thái Lan sx nhập về Việt Nam , dùng rất thích rất ok , đã chuyển qua xài thử của Hàn Quốc nhưng ko bằng loại này . Kỳ này thấy trên Kiti có bán nói là Việt Nam sx nhưng toii nhận đc và mở nhãn dán xem thì thấy của indonexia sx . Chưa dùng tới nên ko biết thế nào . Rất tiếc là ko đc hàng của Thái Lan .",1,2
5,"Giao hàng trong 2h đúng thời gian, khui hộp thấy  SSD made in Korea là thấy vui vui rồi, chưa có thời gian để lắp dùng nên chưa biết chất lượng thế nào","Giao hàng trong 2h đúng thời gian, khui hộp thấy  SSD made in Korea là thấy vui vui rồi, chưa có thời gian để lắp dùng nên chưa biết chất lượng thế nào",1,2
5,Sp tốt mua đúng ngày săn sale nên giá hạt rẻ lại  được hoàn xu nên mua nha cả nhà chưa kịp chụp hình hjhj 🥰🥰🥰🥰,Sp tốt mua đúng ngày săn sale nên giá hạt rẻ lại  được hoàn xu nên mua nha cả nhà chưa kịp chụp hình hjhj 🥰🥰🥰🥰,0,0
5,"shop đóng gói chắc chắn, miếng dán hút mụn dịch hiệu quả, tiết kiệm hơn so với mấy loại miếng dán hút mụn khác, có thể tự cắt theo size mong muốn","shop đóng gói chắc chắn, miếng dán hút mụn dịch hiệu quả, tiết kiệm hơn so với mấy loại miếng dán hút mụn khác, có thể tự cắt theo size mong muốn",0,0
4,"máy dùng được, đúng như mô tả, nhưng ở dưới đáy, máy có bị nứt 1 chút","máy dùng được, đúng như mô tả, nhưng ở dưới đáy, máy có bị nứt 1 chút",0,0
5,"Sản phẩm ngon, cay mặn vừa phải, cảm quan nhìn rất sạch sẽ. Mình ăn miếng đầu tiên thấy nhạt, ko thấy vị mặn mấy nhưng ăn liền tù tì mấy miếng thì thấy mằn mặn vậy là vừa phải. Ăn miếng cháy giòn rụm, không bị ngấy mỡ quá, lại mua đúng đợt sale 36k 1 hũ, rất hài lòng về sản phẩm.","Sản phẩm ngon, cay mặn vừa phải, cảm quan nhìn rất sạch sẽ. Mình ăn miếng đầu tiên thấy nhạt, ko thấy vị mặn mấy nhưng ăn liền tù tì mấy miếng thì thấy mằn mặn vậy là vừa phải. Ăn miếng cháy giòn rụm, không bị ngấy mỡ quá, lại mua đúng đợt sale 36k 1 hũ, rất hài lòng về sản phẩm.",0,0
5,thích,thích,1,3
5,"Cũng có gì đó gọi là ổnnnn, chưa ăn nhiều nhma nói chung là lúc đầu khá ok, mua lần 2 hộp thì thấy có 1 hộp bị vụn nhiều, hộp còn lại ổn","Cũng có gì đó gọi là ổnnnn, chưa ăn nhiều nhma nói chung là lúc đầu khá ok, mua lần 2 hộp thì thấy có 1 hộp bị vụn nhiều, hộp còn lại ổn",0,0
5,220k bộ 6 hộp này rất đáng tiền. Nếu ai cần hộp phải xếp lên nhau chống trượt thì mua bộ trong suốt nắp nâu của Lock & Lock ấy.,220k bộ 6 hộp này rất đáng tiền. Nếu ai cần hộp phải xếp lên nhau chống trượt thì mua bộ trong suốt nắp nâu của Lock & Lock ấy.,0,0
5,Sản phẩm đúng như quảng cáo,Sản phẩm đúng như quảng cáo,0,0
5,"Giao hàng nhanh hài lòng với sản phẩm, giá rẻ nên mua........","Giao hàng nhanh hài lòng với sản phẩm, giá rẻ nên mua........",0,0
5,"Viên uống bé tí, vị và mùi đều thơm. Được cô bạn giới thiệu cho vì mình biếng ăn rau dã man :)))","Viên uống bé tí, vị và mùi đều thơm. Được cô bạn giới thiệu cho vì mình biếng ăn rau dã man :)))",0,0
5,"Video mang tính chất nhận xu thôi ạ
Áo chất cũng đc. Nhưng con nhà mình mặc thấy hơi ngắn. Dài xg gót chân là đẹp k bị nắng
Nt hỏi shop nhưng k thấy shop trả lời.
Hy vọng lần sau shop sẽ có sp phù hợp với mình hơn","Video mang tính chất nhận xu thôi ạ
Áo chất cũng đc. Nhưng con nhà mình mặc thấy hơi ngắn. Dài xg gót chân là đẹp k bị nắng
Nt hỏi shop nhưng k thấy shop trả lời.
Hy vọng lần sau shop sẽ có sp phù hợp với mình hơn",0,0
5,Chất lượng sản phẩm oke nhưng đóng gói hơi ẩu quá. Lúc nhận hàng bị rách hết bọc ngoài lòi cả ruột gối. Nhưng vẫn cho shop 5 sao vì trước đây đã từng mua của shop rồi,Chất lượng sản phẩm oke nhưng đóng gói hơi ẩu quá. Lúc nhận hàng bị rách hết bọc ngoài lòi cả ruột gối. Nhưng vẫn cho shop 5 sao vì trước đây đã từng mua của shop rồi,0,0
5,"Chất lượng chờ thời gian kiểm định
Đóng gói cẩn thận
Giao hàng nhanh
Mẫu mã đẹp, giá thành ổn
Thanks shop !","Chất lượng chờ thời gian kiểm định
Đóng gói cẩn thận
Giao hàng nhanh
Mẫu mã đẹp, giá thành ổn
Thanks shop !",0,0
5,"Sản phầm vừa khít airpod 2, phần nắp chắc chắn.

Shop hỗ trợ rất nhiệt tình, ban đầu giao sai mẫu nhưng hỗ trợ mình hoàn tiền và đặt đơn mới.

Rất hài lòng, khuyến khích mn nên mua của shop nha","Sản phầm vừa khít airpod 2, phần nắp chắc chắn.

Shop hỗ trợ rất nhiệt tình, ban đầu giao sai mẫu nhưng hỗ trợ mình hoàn tiền và đặt đơn mới.

Rất hài lòng, khuyến khích mn nên mua của shop nha",0,0
5,"Nến rất thơm, mở hộp ra là thơm nức mũi rùi. Thiết kế thì đẹp mắt, nhỏ gọn, thích hợp cho phòng nhỏ
Chủ shop rất nhiệt tình khi gửi kèm giấy hướng dẫn sử dụng","Nến rất thơm, mở hộp ra là thơm nức mũi rùi. Thiết kế thì đẹp mắt, nhỏ gọn, thích hợp cho phòng nhỏ
Chủ shop rất nhiệt tình khi gửi kèm giấy hướng dẫn sử dụng",0,0
3,"ko để kí hiệu size dính với quần ,nên ko biết size gì, mặc dù là đặt size L nhưng  mặc vào hơi chật","ko để kí hiệu size dính với quần ,nên ko biết size gì, mặc dù là đặt size L nhưng  mặc vào hơi chật",0,0
5,"ok, sản phẩm nguyên seal, mua vào đợt khuyến mãi được giá 499k nên rất hài lòng.","ok, sản phẩm nguyên seal, mua vào đợt khuyến mãi được giá 499k nên rất hài lòng.",0,0
5,chất lượng sp tuyệt vời rất đáng tiềnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,chất lượng sp tuyệt vời rất đáng tiềnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,1,3
5,Gối mềm mịn . Nằm êm lắm.,Gối mềm mịn . Nằm êm lắm.,0,0
5,Hagahaokkkkkkkkokkkkkkkkokkkkkkkkhongkhongkhongkhing jajagwvsvfgwbwnkjwjwan,Hagahaokkkkkkkkokkkkkkkkokkkkkkkkhongkhongkhongkhing jajagwvsvfgwbwnkjwjwan,1,3
5,Eo uii cặp rẻ mà chất lượng lắm nhaa mn<3 Giao hàng cũng nhanh lắm á tầm 3 ngày là có gùii. Mọi người nên mua ủng hộ shop nhéee😽❤️,Eo uii cặp rẻ mà chất lượng lắm nhaa mn<3 Giao hàng cũng nhanh lắm á tầm 3 ngày là có gùii. Mọi người nên mua ủng hộ shop nhéee😽❤️,0,0
5,"mới nhận được, đeo thử nhét ví vào cũng vừa, quai co giãn không bị ép vào bụng mà rất chắc không tuột được, cho đánh giá tốt","mới nhận được, đeo thử nhét ví vào cũng vừa, quai co giãn không bị ép vào bụng mà rất chắc không tuột được, cho đánh giá tốt",0,0
5,"Túi chườm kiểu cách rất là đẹp, giữ nhiệt ổn, giao hàng nhanh-> khá là hài lòng. Lời khuyên là mn nên đặt cỡ 500m hay 1l đi nha vì thể tích thực nhỏ hơn á và trông ở ngoài sẽ bé hơn trên hình😀","Túi chườm kiểu cách rất là đẹp, giữ nhiệt ổn, giao hàng nhanh-> khá là hài lòng. Lời khuyên là mn nên đặt cỡ 500m hay 1l đi nha vì thể tích thực nhỏ hơn á và trông ở ngoài sẽ bé hơn trên hình😀",0,0
5,"màu sắc đẹp máy chạy mượt, ở phân khúc giá náy quá hợp lý","màu sắc đẹp máy chạy mượt, ở phân khúc giá náy quá hợp lý",0,0
5,Giao nhanh đúng hẹn . Máy L,Giao nhanh đúng hẹn . Máy L,1,2
5,Hâhha. Gần nhà mà kiếm k ra nên đặt luôn. Giờ an tâm k sợ nó bị hư k có cái thay. Mà mua nhiều cái k đc nhỉ. Chỉ mua đc 1c/1lần,Hâhha. Gần nhà mà kiếm k ra nên đặt luôn. Giờ an tâm k sợ nó bị hư k có cái thay. Mà mua nhiều cái k đc nhỉ. Chỉ mua đc 1c/1lần,0,0
5,"Vừa mới đặt hôm qua mà nay đã có
Hộp bên ngoài hơi móp tí nhưng bên trong vẫn ok nha, lắp vào đúng thông số luôn nha :D
Về lâu dài thì chưa biết nhưng bây giờ mình up từ 2 gb ram -> 8 gb (2 cây ram 4 gb) chạy khá mượt mà ^^
Shop uy tín, 5*","Vừa mới đặt hôm qua mà nay đã có
Hộp bên ngoài hơi móp tí nhưng bên trong vẫn ok nha, lắp vào đúng thông số luôn nha :D
Về lâu dài thì chưa biết nhưng bây giờ mình up từ 2 gb ram -> 8 gb (2 cây ram 4 gb) chạy khá mượt mà ^^
Shop uy tín, 5*",0,0
5,"Mua được sản phẩm với giá sale lại có thêm mã giảm giá nên không mất phí, shop giao hàng nhanh","Mua được sản phẩm với giá sale lại có thêm mã giảm giá nên không mất phí, shop giao hàng nhanh",0,0
5,Sản phẩm tốt chất lượng tuyệt vời giao hàng khá nhanh đóng gói sản phẩm tốt,Sản phẩm tốt chất lượng tuyệt vời giao hàng khá nhanh đóng gói sản phẩm tốt,0,0
5,Giao hàng nhanh thân thiện,Giao hàng nhanh thân thiện,1,2
5,"Thơm nha mọi người.
Mình ko biets sao bao lâu sẽ mất mùi nữa. Thơm","Thơm nha mọi người.
Mình ko biets sao bao lâu sẽ mất mùi nữa. Thơm",0,0
3,"chân này Tôi da mua nhiều lần rối
tôi đã nhân 4 chân máy rồi, nhưng đây là WT-3520 
chứ ko phài của hãng WEIFENG-WT3520","chân này Tôi da mua nhiều lần rối
tôi đã nhân 4 chân máy rồi, nhưng đây là WT-3520 
chứ ko phài của hãng WEIFENG-WT3520",0,0
5,"Son siêu siêu đẹp, nhẹ môi nữa, chất k quá đặc cũng k quá lỏng, dễ tán. Tiki giao hàng khá nhanh, 2 ngày là nhận đc son rồi.","Son siêu siêu đẹp, nhẹ môi nữa, chất k quá đặc cũng k quá lỏng, dễ tán. Tiki giao hàng khá nhanh, 2 ngày là nhận đc son rồi.",0,0
5,Giống hình ạ......................................................,Giống hình ạ......................................................,1,3
5,"Tiki giao hàng nhanh, đóng gói cẩn thận, hài lòng với sản phẩm!","Tiki giao hàng nhanh, đóng gói cẩn thận, hài lòng với sản phẩm!",0,0
5,"Giao hàng sớm hơn dự kiến 2 ngày. Tay mình nhỏ nhưng bình thường không cầm đc đồ quá nặng nhưng cái máy này nhẹ bất ngờ luôn. Nhà mình nuôi mèo nên cực kì nhiều lông rụng trên sofa và ghế lười. Khui hộp mình hút ngay với cái đầu có bàn chải cực kì ổn luôn. Hút bụi trên nệm nữa, nệm nhìn sạch vậy thôi hoá ra toàn bụi mịn mà không biết. Nói chung là giá rẻ mà chất lượng quá ok hợp ní cho mấy đứa trẻ trẻ cần nhanh gọn lẹ như mình.","Giao hàng sớm hơn dự kiến 2 ngày. Tay mình nhỏ nhưng bình thường không cầm đc đồ quá nặng nhưng cái máy này nhẹ bất ngờ luôn. Nhà mình nuôi mèo nên cực kì nhiều lông rụng trên sofa và ghế lười. Khui hộp mình hút ngay với cái đầu có bàn chải cực kì ổn luôn. Hút bụi trên nệm nữa, nệm nhìn sạch vậy thôi hoá ra toàn bụi mịn mà không biết. Nói chung là giá rẻ mà chất lượng quá ok hợp ní cho mấy đứa trẻ trẻ cần nhanh gọn lẹ như mình.",0,0
5,"Giao hàng nhanh, giá cả hợp lý, cơm cháy ăn giòn, ngon, vị vừa ăn. Mới nhận được hàng và ăn hết nửa hủ rồi.","Giao hàng nhanh, giá cả hợp lý, cơm cháy ăn giòn, ngon, vị vừa ăn. Mới nhận được hàng và ăn hết nửa hủ rồi.",0,0
5,Mở tk so đẹp lh 0936182369 để đc tư vấn và hỗ trợ free nhanh nhất,Mở tk so đẹp lh 0936182369 để đc tư vấn và hỗ trợ free nhanh nhất,1,3
5,Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản,Thời gian vận chuyển rất hợp lí. Tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ. Có thể thấy bên vận chuyển không quản ngại thời tiết và đường xá xa xôi để đưa sản,1,1
5,Đã mua rất nhiều lần của Shop cho Shop 5 sao giao hàng nhiệt tình,Đã mua rất nhiều lần của Shop cho Shop 5 sao giao hàng nhiệt tình,1,2
5,tam duoc,tam duoc,1,3
5,bóng nhưng những vết xước vẫn ko mất,bóng nhưng những vết xước vẫn ko mất,0,0
5,"Xíu xiu à 
Để dảnh nấu thử xem saoooo 
🤙🏻🙌🏻🙌🏻👏👆👆👏👐🏻😽🙌🏻🖕👏🙀😽🖖🏻🙌🏻🖕💍👏🖕🖐🖐😽👏😽🖖🏻😽👏🤙🏻🖕👐🏻💪🏻🖕👐🏻🖐👏😽🖕🖕💍🖕👅💍🖕🖕","Xíu xiu à 
Để dảnh nấu thử xem saoooo 
🤙🏻🙌🏻🙌🏻👏👆👆👏👐🏻😽🙌🏻🖕👏🙀😽🖖🏻🙌🏻🖕💍👏🖕🖐🖐😽👏😽🖖🏻😽👏🤙🏻🖕👐🏻💪🏻🖕👐🏻🖐👏😽🖕🖕💍🖕👅💍🖕🖕",1,3
5,"Nhựa trong nhẹ, hơi dở, bình hút chân không không phun ra tia mà ra nước luôn thôi kệ, tiện cho việc chiết sữa rm, sữa tắm đi chơi","Nhựa trong nhẹ, hơi dở, bình hút chân không không phun ra tia mà ra nước luôn thôi kệ, tiện cho việc chiết sữa rm, sữa tắm đi chơi",0,0
5,Hàng đẹp như hình giao đúng mẫu và kg lại săn dc giá rẻ nên mua nha cứ mua cả chục đung lun cho con,Hàng đẹp như hình giao đúng mẫu và kg lại săn dc giá rẻ nên mua nha cứ mua cả chục đung lun cho con,0,0
5,Giao hàng khá nhanh nhưng đợi hơi lâu shop rất ok còn được thêm 2 cái kẹo haha mũ khá giống hình,Giao hàng khá nhanh nhưng đợi hơi lâu shop rất ok còn được thêm 2 cái kẹo haha mũ khá giống hình,0,0
5,"Sản phẩm ok . Đã ủng hộ lần 2. Đặt nhiều nhưng giao đủ

Hình ảnh và video chỉ mang tính chất nhận xu","Sản phẩm ok . Đã ủng hộ lần 2. Đặt nhiều nhưng giao đủ

Hình ảnh và video chỉ mang tính chất nhận xu",0,0
5,"Nói chung khá hài lòng với muối thương hiệu Thành Phát, mn nên mua và thử nhé","Nói chung khá hài lòng với muối thương hiệu Thành Phát, mn nên mua và thử nhé",1,2
5,hàng tốt.,hàng tốt.,0,0
5,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm chắc chắc. Thời gian giao hàng nhanh.,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm chắc chắc. Thời gian giao hàng nhanh.,1,1
5,"Shop gói hàng kỹ, chăm nhắn báo khách về hàng. Giao hàng nhanh. Pin nhìn rất mới.","Shop gói hàng kỹ, chăm nhắn báo khách về hàng. Giao hàng nhanh. Pin nhìn rất mới.",0,0
5,quần giống y hình. chất lượng giống như mô tả,quần giống y hình. chất lượng giống như mô tả,0,0
5,"Hàng chuẩn như hình, thơm","Hàng chuẩn như hình, thơm",0,0
5,"Hảng ok, đúng lại mình từng đi Thái mua, có điều chai lăn khử mùi hơi khó dùng 😅😅😅😅 có khi nào cách mình dùng sai hem ta 😁😁😁😁😁😁","Hảng ok, đúng lại mình từng đi Thái mua, có điều chai lăn khử mùi hơi khó dùng 😅😅😅😅 có khi nào cách mình dùng sai hem ta 😁😁😁😁😁😁",0,0
5,"Một thảm không đúng hình mình chọn, nhưng thôi ko sao. Vì vẫn là hình boss nên bỏ qua hết. Thảm rộng, lót chống trượt chắc chắn.","Một thảm không đúng hình mình chọn, nhưng thôi ko sao. Vì vẫn là hình boss nên bỏ qua hết. Thảm rộng, lót chống trượt chắc chắn.",0,0
5,Nhận hàng đầy đủ shop đóng gói cẩn thận giao hàng nhanh.Bóp nhỏ xinh vừa xài,Nhận hàng đầy đủ shop đóng gói cẩn thận giao hàng nhanh.Bóp nhỏ xinh vừa xài,0,0
5,"Sản phẩm như mô tả. shop giao hàng khá là nhanh, shop đóng gói hàng khá là kĩ.ăn nên cắt thiệt mỏng để đỡ mặn","Sản phẩm như mô tả. shop giao hàng khá là nhanh, shop đóng gói hàng khá là kĩ.ăn nên cắt thiệt mỏng để đỡ mặn",0,0
5,"son mịn,bọc kĩ,giao hàng nhanh,rất đáng tiền nhé!","son mịn,bọc kĩ,giao hàng nhanh,rất đáng tiền nhé!",0,0
5,Da nhan dc hoa.canh hoa hơi bé.chat lieu hoa hơi mong.giao hang khá nhanh.nói chung la cung tam on.,Da nhan dc hoa.canh hoa hơi bé.chat lieu hoa hơi mong.giao hang khá nhanh.nói chung la cung tam on.,0,0
5,"đẹp, êm","đẹp, êm",0,0
5,Cho 5 sao là hàng ok nên mua nha mọi người kkkkkkkkkkkkkkkkkkk,Cho 5 sao là hàng ok nên mua nha mọi người kkkkkkkkkkkkkkkkkkk,1,3
5,"Hàng đẹp, ship nhanh, bạn nhỏ rất thích thanks shop chất lượng tuyệt vời","Hàng đẹp, ship nhanh, bạn nhỏ rất thích thanks shop chất lượng tuyệt vời",0,0
5,Nhìn khá ổn nha. Hihi. Hàng ổn sẽ ủng hộ thêm nha. Hihihihihihi,Nhìn khá ổn nha. Hihi. Hàng ổn sẽ ủng hộ thêm nha. Hihihihihihi,0,0
5,"Chất lượng sản phẩm tốt, đóng gói cẩn thận. Nhận được hàng rất ứng ý.","Chất lượng sản phẩm tốt, đóng gói cẩn thận. Nhận được hàng rất ứng ý.",0,0
5,Mùa dịch nhưng giao hàng nhanh.,Mùa dịch nhưng giao hàng nhanh.,1,2
5,"Đắn đo suy nghĩ gen3 hay gen4. Cuối cùng chọn kindle gen4 của tiki vì tin tưởng. Và tiki đã ko làm tôi thấy thất vọng. Hàng giao nhanh, đóng gói cẩn thận. Nguyên seal. Kindle của amz tgif luôn tuyệt vời rùi.","Đắn đo suy nghĩ gen3 hay gen4. Cuối cùng chọn kindle gen4 của tiki vì tin tưởng. Và tiki đã ko làm tôi thấy thất vọng. Hàng giao nhanh, đóng gói cẩn thận. Nguyên seal. Kindle của amz tgif luôn tuyệt vời rùi.",0,0
5,Máy chắc chắn vừa xinh luôn nhé các mẹ. Mẹ nào muốn chuẩn bị đồ ăn cả tuần để tủ đông thì hãy mua size to hơn chứ 0.3 là vừa vặn lắm rồi,Máy chắc chắn vừa xinh luôn nhé các mẹ. Mẹ nào muốn chuẩn bị đồ ăn cả tuần để tủ đông thì hãy mua size to hơn chứ 0.3 là vừa vặn lắm rồi,0,0
3,dây hơi mỏng và yếu nhìn sản phẩm không giống như trông hình giới thiệu.,dây hơi mỏng và yếu nhìn sản phẩm không giống như trông hình giới thiệu.,0,0
5,"Ok la lắm 
Màu xinh
Mua cho ng già rất ưng 😸😸😸😸😸😹😹😹😹😸😸😸😸😸😸😸😸😸😸","Ok la lắm 
Màu xinh
Mua cho ng già rất ưng 😸😸😸😸😸😹😹😹😹😸😸😸😸😸😸😸😸😸😸",0,0
5,Giao nhanh mà chưa có tai nghe để zem video. Nay mới đặt đc tai nghe để xem noịi dubg,Giao nhanh mà chưa có tai nghe để zem video. Nay mới đặt đc tai nghe để xem noịi dubg,0,0
5,"Shop chbi nhanh,bên vận chuyển cũng siêu nhanh,từ SG ra mà gói hàng mình đặt ở HN lại nhận cùng 1 ngày.Shop gói hàng dễ thương kèm thư cảm ơn.Chưa nấu lên chưa biết hương vị như nào nhưng cách shop gói hàng đã đủ tặng shop 5 sao","Shop chbi nhanh,bên vận chuyển cũng siêu nhanh,từ SG ra mà gói hàng mình đặt ở HN lại nhận cùng 1 ngày.Shop gói hàng dễ thương kèm thư cảm ơn.Chưa nấu lên chưa biết hương vị như nào nhưng cách shop gói hàng đã đủ tặng shop 5 sao",1,2
5,sp đúng như hình,sp đúng như hình,0,0
5,"Hàng chuẩn nhé các bạn
Bông tẩy trang túi siêu xinh luôn
Giao hàng nhanh
Và có tâm","Hàng chuẩn nhé các bạn
Bông tẩy trang túi siêu xinh luôn
Giao hàng nhanh
Và có tâm",0,0
5,"Mình mua ăn thử cho biết, gói 1 người ăn có khi ko đủ, vị okay, hơi nhớt, ăn với sốt mè rang tặng kèm ngon!","Mình mua ăn thử cho biết, gói 1 người ăn có khi ko đủ, vị okay, hơi nhớt, ăn với sốt mè rang tặng kèm ngon!",0,0
5,"chất lượng tuyệt vời, đúng như phần giới thiệu. Giá có hơi đắt hơn chỗ khác nhưng cảm thấy đáng tiền 😉✨","chất lượng tuyệt vời, đúng như phần giới thiệu. Giá có hơi đắt hơn chỗ khác nhưng cảm thấy đáng tiền 😉✨",0,0
5,"Hình như hộp là hàng nhái của Super lock Thái Lan?? Ghi là super look! Nhưng xài thấy ok, ẩm kế nhạy. Hộp đóng kín. Nhưng muốn để vừa chiếc canon 6d mình phải bỏ miếng mút xốp ra nên khá tiếc.","Hình như hộp là hàng nhái của Super lock Thái Lan?? Ghi là super look! Nhưng xài thấy ok, ẩm kế nhạy. Hộp đóng kín. Nhưng muốn để vừa chiếc canon 6d mình phải bỏ miếng mút xốp ra nên khá tiếc.",0,0
5,"Vì thường xuyên di chuyển với giờ giấc không ổn định nên tiếp viên hàng không cần có một sức khỏe tốt để hoàn thành - - Nhiệm vụ trong mỗi chuyến đi.
- Khả năng giao tiếp: Giao tiếp tốt ngoại ngữ, mạnh dạn, tự tin, nói và viết tiếng Việt lưu loát; không nói ngọng, nói lắp
- kỹ năng xử lí tình huống:","Vì thường xuyên di chuyển với giờ giấc không ổn định nên tiếp viên hàng không cần có một sức khỏe tốt để hoàn thành - - Nhiệm vụ trong mỗi chuyến đi.
- Khả năng giao tiếp: Giao tiếp tốt ngoại ngữ, mạnh dạn, tự tin, nói và viết tiếng Việt lưu loát; không nói ngọng, nói lắp
- kỹ năng xử lí tình huống:",1,3
5,Giao hàng nhanh chổi hơi ọp ẹp nhưng săn sale nên cũng đc giá hời,Giao hàng nhanh chổi hơi ọp ẹp nhưng săn sale nên cũng đc giá hời,0,0
5,Sản phẩm tốt giao hàng nhanh,Sản phẩm tốt giao hàng nhanh,0,0
4,Sản phẩm tốt chỉ có mấy dây điện trong hộp có vẻ khá bẩn,Sản phẩm tốt chỉ có mấy dây điện trong hộp có vẻ khá bẩn,0,0
5,nzndid dkdnfmfod d skw d cnckkc dkdkd d dndmam d an a dndks s d dkdknndnđ dndnđnd d d d dndnd đ,nzndid dkdnfmfod d skw d cnckkc dkdkd d dndmam d an a dndks s d dkdknndnđ dndnđnd d d d dndnd đ,1,3
5,"Đã nhận hàng, chất lượng thì ch bt dc ,,,,,,,,,,,,,,,,,,,,,,,,,,","Đã nhận hàng, chất lượng thì ch bt dc ,,,,,,,,,,,,,,,,,,,,,,,,,,",1,2
5,sp như hình tại mình mua 2màu khác nhau... đẹp hơn mình nghi 😍😍😍,sp như hình tại mình mua 2màu khác nhau... đẹp hơn mình nghi 😍😍😍,0,0
5,Chưa dùng thử nhưng giao hàng khá nhanh. :)))))))))))))))))))))))))),Chưa dùng thử nhưng giao hàng khá nhanh. :)))))))))))))))))))))))))),0,0
5,Ios có thể xem nội dung tn *** và nghe điện thoại được. Rất ok với tầm giá. Mượt. Nhẹ. Không cài được ứng dụng ngoài,Ios có thể xem nội dung tn *** và nghe điện thoại được. Rất ok với tầm giá. Mượt. Nhẹ. Không cài được ứng dụng ngoài,0,0
5,balo đẹp. Nhiều ngăn. Chất lượng ổn so với mức giá.,balo đẹp. Nhiều ngăn. Chất lượng ổn so với mức giá.,0,0
5,video va anh chi mang muc dich kiem xu🥲 do minh mua ho nen la khong biet chat luong san pham nhu nao het🥲🥲🥲 với cả gửi hàg thì shop không che tên sản phẩm nên đâm ra mình chỉ đặt hộ lấy hộ bạn mà ngại muốn chết:),video va anh chi mang muc dich kiem xu🥲 do minh mua ho nen la khong biet chat luong san pham nhu nao het🥲🥲🥲 với cả gửi hàg thì shop không che tên sản phẩm nên đâm ra mình chỉ đặt hộ lấy hộ bạn mà ngại muốn chết:),1,2
1,"mình mới nhận hàng, xài có 1 chút mà máy lại rất nóng","mình mới nhận hàng, xài có 1 chút mà máy lại rất nóng",0,0
