Rating,OriginalComment,Comment,Label,SpamLabel
5,"Sản phẩm rất tốt, rất đáng tiền, giá siêu rẻ nhất trên tìm kiếm các shop, các shop rẻ toàn báo ko có hàng mà toàn treo sản phẩm lừa khách hàng, cám ơn shop LagiHitech, Sp rất xịn xò",sản_phẩm tốt đáng tiền giá siêu rẻ nhất tìm_kiếm shop shop rẻ toàn báo ko hàng toàn treo sản_phẩm lừa khách_hàng cám_ơn shop lagihitech sp xịn xò,0,0
5,"Hàng mới new seal, giá đang giảm tranh thủ mua giúp ông chú, dùng cho nhu cầu cơ bản nhẹ nhàng mình nghĩ ổn. Dưới 3tr mà lại còn chính hãng Samsung thì tội gì mua điện thoại TQ :)",hàng mới new seal giá giảm tranh_thủ mua giúp chú dùng nhu_cầu cơ_bản nhẹ_nhàng nghĩ ổn tr mà_lại chính hãng samsung tội mua điện_thoại_tq,0,0
5,Sản phẩm tuyệt vời. nhưng hiện tại tôi không xài được vì khi cài đặt nó toàn báo đã thêm vào tài khoản... và không cài tiếp được !,sản_phẩm tuyệt_vời hiện_tại không xài cài_đặt nó toàn báo thêm tài_khoản không cài tiếp,0,0
5,Video không liên quan hàng giao nhanh tầm 1 ngày là nhận được lần này mua 15c nhiều hơn được tặng cả giấy thấm dầu hàng đủ nhưng lỗi một chiếc bị cắt mất 1 bên như kia đóng vào hơi lỏng nên kiểm tra kĩ trước khi giao cho khách,video không liên_quan hàng giao nhanh tầm ngày nhận lần mua c nhiều tặng giấy_thấm dầu hàng đủ lỗi chiếc cắt mất bên kia đóng hơi lỏng kiểm_tra kĩ giao khách,0,0
5,Đồ được gói cẩn thận. Hình ảnh mang tính chất minh hoạ. Sẽ tiếp tục ủng hộ shop,đồ gói cẩn_thận hình_ảnh mang tính_chất minh_hoạ tiếp_tục ủng_hộ shop,1,2
5,"Hànggggggggggggggggggggggggggggggggg đẹpppppppppppppppppppppppppp nên mua 
Hình ảnh chỉ mang tính chất nhận xu",hànggggggggggggggggggggggggggggggggg đẹpppppppppppppppppppppppppp mua hình_ảnh mang tính_chất nhận xu,1,3
5,"Hàng Cty có tên tuổi rõ ràng nên dùng yên tâm lắm. Mỡ trăn bthg sẽ có mùi khó chịu nhưng sản phẩm này mùi rất thơm chắc có bỏ thêm tinh dầu vào để át mùi, m có kiếm bảng thành phần nhưng k thấy ghi hy vọng lần sau cty sẽ thêm vào cho người đọc tham khảo lỡ ai có cơ địa dị ứng gì đó. Date xa, 5* nha",hàng cty tên_tuổi rõ_ràng dùng yên_tâm lắm mỡ trăn bthg mùi khó_chịu sản_phẩm mùi thơm bỏ thêm tinh_dầu át mùi m kiếm bảng thành_phần k thấy ghi hy_vọng lần cty thêm đọc tham_khảo lỡ cơ_địa dị_ứng date xa nha,0,0
5,"Tôi đã mua Quạt nhiều thương hiệu, nhưng Quạt Toshiba lần này ưng ý nhất, thích hơn cả Mitsubishi Benny... tôi đã từng mua & sử dụng! Quạt Toshiba F-LSA20(W) đúng như Tiki Mô tả, quạt đẹp, sang, nhẹ, máy chạy êm, dễ điều chỉnh bằng Remote & chọn lựa nhiều tính năng, tôi đang dùng & rất hài lòng, chỉ không biết xài bền lâu hay không (?!) Cảm ơn Tiki giao hàng nhanh, đóng gói cẩn thận & mua được lúc Giá Khuyến mãi tốt, giờ muốn mua thêm 1 cái nữa nhưng giá tăng rồi!😊",mua quạt nhiều thương_hiệu quạt toshiba lần ưng_ý nhất thích mitsubishi benny mua sử_dụng quạt toshiba f lsa w đúng tiki mô_tả quạt đẹp sang nhẹ máy chạy êm dễ điều_chỉnh remote chọn_lựa nhiều tính_năng dùng hài_lòng không xài bền lâu không cảm_ơn tiki giao hàng nhanh đóng_gói cẩn_thận mua giá khuyến_mãi tốt giờ mua thêm giá tăng,0,0
5,"Điện thoại nhìn rất đẹp, chưa dùng nhưng nhìn hình thức thì mình rất ưng!",điện_thoại nhìn đẹp dùng nhìn hình_thức ưng,0,0
5,👍👍,,1,3
5,"Lần thứ 2 mua của shop ròi, lúc nào cũng gói kĩ lưỡng lắm nha, giao cũng nhanh, date lun xa nhaa, sẽ ủng hộ tiếp nưazaaaa",lần thứ mua shop ròi lúc_nào gói kĩ_lưỡng lắm nha giao nhanh date lun xa nhaa ủng_hộ tiếp nưazaaaa,1,2
5,Sản phẩm như mong đợi,sản_phẩm mong_đợi,0,0
5,"Không đẹp lắm, chất vải hơi nóng nhưng giá rẻ thế thì tiền nào của nấy thôi.
Mình mua sz 17kg nhưng mà con mình 12kg mặc đã vừa rồi, tăng cân nữa chắc k mặc vừa",không đẹp lắm chất vải hơi nóng giá rẻ thế_thì tiền nấy thôi mua sz kg con kg mặc vừa_rồi tăng cân k mặc,0,0
5,"đẹp, xài chất lượng, mới dùng thử 1 hôm thấy mọi thứ ok âm bass chuẩn,độ bền thì tgian lâu mới pk đc, thay miếng cao su vừa tai thì rất khó rớt, hôp thiết kế đẹp tem seal đầy đủ, trên youtobe có khá nhiều vd *** và hướng dẫn sử dụng có tham khảo qua",đẹp xài chất_lượng mới dùng thử hôm thấy thứ ok âm bass chuẩn_độ bền tgian lâu mới pk đc thay miếng cao_su tai khó rớt hôp thiết_kế đẹp tem seal đầy_đủ youtobe khá nhiều vd hướng_dẫn sử_dụng tham_khảo,0,0
5,"Dùng mấy tháng rồi thấy ok. Ko chiếm nhiều dung lượng Ram hay nặng như mn nói.
 Cập nhật thường xuyên, mỗi ngày 1 lần. Cứ 7 ngày thông báo số lượng File bảo vệ, số wed đc bảo vệ....nói chúng dùng ok",dùng mấy tháng thấy ok ko chiếm nhiều dung_lượng ram nặng mn nói cập_nhật thường_xuyên ngày lần cứ ngày thông_báo số_lượng file bảo_vệ số wed đc bảo_vệ nói dùng ok,0,0
3,"bình thường, hơi tệ vì gãy",bình_thường hơi tệ gãy,0,0
5,"Mua mấy lần ở đây rồi lần nào cũng thấy ưng cái bụng hết chơn
Giao hàng nhanh
Đónv gói đẹp
Aaaa cod 1 gói bị rách rồi ????",mua mấy lần lần thấy ưng bụng chơn giao hàng nhanh đónv gói đẹp aaaa cod gói rách,1,2
5,Video ko liên quan nhưng shop đóng gói hàng cẩn thận. Hài lòng. Nhìn chung ổn áp. Sẽ ghé lại mua tiếp.😄😄😄,video ko liên_quan shop đóng_gói hàng cẩn_thận hài_lòng nhìn_chung ổn_áp ghé mua tiếp,0,0
5,đậu giòn ngon không bở hạt to nhiều tỏi nhiều ớt nhiều gia vị ăn là ghiền ngon xuất sắc luôn các mẹ ơi mua về ăn dùm tui đi ngon khó cưỡng luôn á,đậu giòn ngon không bở hạt to nhiều tỏi nhiều ớt nhiều gia_vị ăn ghiền ngon xuất_sắc mẹ ơi mua ăn dùm tui ngon khó cưỡng,0,0
5,"Giấy đóng gói cẩn thận, nhìn vào gọn gàng, trông khá ổn và xịn xò. Hi vọng shop sẽ luôn nhập đc hàng chất lượng ntn",giấy đóng_gói cẩn_thận nhìn gọn_gàng trông khá ổn xịn xò hi_vọng shop nhập đc hàng chất_lượng ntn,0,0
5,Đúng như mô tat,đúng mô tat,0,0
5,"giao hàng nhanh, đóng gói tốt, sản phẩm sử dụng tốt (có kèm pin luôn).",giao hàng nhanh đóng_gói tốt sản_phẩm sử_dụng tốt kèm pin,0,0
5,"Giấy dày dặn, đẹp, dai, 

Sản phẩm chất lượng tuyệt vời, đóng gói sản phẩm đẹp và chắc chắn, shop phục vụ tốt..
Rất đáng tiền. Có nhu cầu sẽ quay lại ủng hộ shop tiếp. Ảnh, video mang tính chất nhận xu nhé shop",giấy dày_dặn đẹp dai sản_phẩm_chất_lượng tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn shop phục_vụ tốt đáng tiền nhu_cầu quay ủng_hộ shop tiếp ảnh video mang tính_chất nhận xu nhé shop,0,0
5,"Gối nằm êm .. mua được giá khuyến mãi tốt, chỉ 155k một cái ..",gối nằm êm mua giá khuyến_mãi tốt k,0,0
5,Kỷ tử ngon và to hơn kỹ tử mua ở tiệm thuốc bắc. Mình dùng ăn trực tiếp ngon cực kỳ luôn,kỷ tử ngon to kỹ tử mua tiệm thuốc_bắc dùng ăn trực_tiếp ngon cực_kỳ,0,0
5,"Sp có 1 số lỗi nhỏ nhưg ko dễ lộ vẫn cho shop 5 ⭐, ưng anh shipper lắm vừa dễ tính ,nc dễ thương,lại còn đz🤧 có dịp sẽ ủng hộ shop típ ....",sp số lỗi nhỏ nhưg ko dễ lộ shop ưng shipper lắm dễ_tính nc dễ_thương đz dịp ủng_hộ shop típ,0,0
5,Giày đẹp chắc chắn .. form hơi to nên mn lùi lại 1 sz là ok,giày đẹp chắc_chắn form hơi to mn lùi sz ok,0,0
5,Sán phẩm chính hãng apple thị trường hongkong nha mọi người mua máy za/a nữa thì về chung một nhà luôn 👍👍👍,sán phẩm chính hãng apple thị_trường hongkong nha mua máy za chung nhà,0,0
5,"*hình ảnh mang tính chất nhận xử* shop giao hàng đủ, gói hàng cẩn thận sản phẩm dùng ok nha, 😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉😉",hình_ảnh mang tính_chất nhận xử shop giao hàng đủ gói hàng cẩn_thận sản_phẩm dùng ok nha,0,0
5,"Nồi màu xanh ánh kim rất đẹp nhé. Shop giao hàng nhanh, shipper thân thiện. Shop tư vấn nhiệt tình. Cám ơn shop.",nồi màu xanh ánh_kim đẹp nhé shop giao hàng nhanh shipper thân_thiện shop tư_vấn nhiệt_tình cám_ơn shop,0,0
5,"shop đóng gói hàng cực kì cẩn thận, giao nhanh khá nhanh nếu ko ngay thứ 7, chủ nhật, đã mua hàng ở đây nhiều lần tin tưởng mong là shop luôn giữ được sự uy tín này ❤️",shop đóng_gói hàng cực_kì cẩn_thận giao nhanh khá nhanh ko thứ chủ_nhật mua hàng nhiều lần tin_tưởng mong shop giữ uy_tín,1,2
5,Săn Sale 50% mua giá 275k quá hời luôn ạ! Sản,săn sale mua giá k quá hời sản,1,3
5,"Ví nhỏ xinh, cute, giá rẻ, shop giao hàng nhanh, sản phẩm chất lượng",ví nhỏ xinh cute giá rẻ shop giao hàng nhanh sản_phẩm_chất_lượng,0,0
5,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.Hàng đóng gói rất đẹp. Mặc dù hả và video ko lquan cho lắm",sản_phẩm xinh_đẹp tuyệt_vời không_thể trông_đợi cảm_ơn nhà cung_cấp nhà sản_xuất cảm_ơn bán hàng cảm_ơn sàn thương_mại điện_tử cảm_ơn vận_chuyển cơ_hội dùng sản_phẩm tốt thế hàng đóng_gói đẹp mặc_dù hả video ko lquan lắm,1,1
5,"Cực kỳ hài lòng trong tầm giá này, đáng mua & tôi chuẩn bị đặt thêm 1 chiếc cho con gái của tôi ❤️",cực_kỳ hài_lòng tầm giá đáng mua chuẩn_bị đặt thêm chiếc con_gái,0,0
5,Giao nhanh đầy đủ và hoàn toàn mới.shop uy tín.sẽ ủng hộ tiếp.,giao nhanh đầy_đủ hoàn_toàn mới shop uy_tín ủng_hộ tiếp,0,0
5,Noi chung là rất vua long chỉ co1 một đieu là xe chạy nhanh 1 chút là báo động có cách nào gỡ bỏ ko vậy,noi chung vua long co đieu xe chạy nhanh chút báo_động cách gỡ bỏ ko_vậy,0,0
4,"Hạng tạm ổn 
Che nắng thì ổn
Che mưa thì ko hiểu quả lắm, vẫn thấm vào trong
Đường chỉ may hơi kém!",hạng tạm ổn che nắng ổn che mưa ko hiểu quả lắm thấm đường may hơi kém,0,0
5,Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền Sản phẩm phù hợp với giá tiền,sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền sản_phẩm phù_hợp giá tiền,1,3
4,"Đồ mặc dễ chịu, dùng được cho cả đi bộ thể thao và chạy bộ. Chỉ hơi tiếc là quần không có túi để đựng mấy món đồ nhỏ thôi.",đồ mặc dễ_chịu dùng thể_thao chạy hơi tiếc quần không túi đựng mấy món đồ nhỏ thôi,0,0
5,"Giao hàng nhanh, túi da đẹp có túi bóng giữ form túi • Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.
• Hàng đóng gói rất",giao hàng nhanh túi da đẹp túi_bóng giữ form túi sản_phẩm xinh_đẹp tuyệt_vời không_thể trông_đợi cảm_ơn nhà cung_cấp nhà sản_xuất cảm_ơn bán hàng cảm_ơn sàn thương_mại điện_tử cảm_ơn vận_chuyển cơ_hội dùng sản_phẩm tốt thế hàng đóng_gói,1,1
5,Thời gian nhận hàng nhanh. Rẻ đẹp . Mua đầu nguồn và dây. Dc shop nối sẵn cho,thời_gian nhận hàng nhanh rẻ đẹp mua đầu nguồn dây dc shop nối sẵn,0,0
5,Hdjdjdjkdkndkxlemxkldlmxldmnxnxkxmkxkxlxlxlmxkkdkcncnncmcmfkmfmcllfnkcndlcmncndldmmclfmckmdmcm,hdjdjdjkdkndkxlemxkldlmxldmnxnxkxmkxkxlxlxlmxkkdkcncnncmcmfkmfmcllfnkcndlcmncndldmmclfmckmdmcm,1,3
5,"Shop chuẩn bị hàng và giao hàng lâu, cực lâu. :((((((( Gói hàng cẩn thận. Mình chưa dùng nên k biết mụn có đẩy lên nhiều và liền nhanh không. Date tới 07/2023",shop chuẩn_bị hàng giao hàng lâu cực lâu gói hàng cẩn_thận dùng k mụn đẩy nhiều liền nhanh không date,1,2
5,sản phẩm ok bbbbbnnnnjnjnjjjjjjjjjkkkkkkkkkkkllkklkkkkkkllkkkkllllllklllllllllllllll,sản_phẩm ok bbbbbnnnnjnjnjjjjjjjjjkkkkkkkkkkkllkklkkkkkkllkkkkllllllklllllllllllllll,1,3
5,"Mình sử dụng hơn 1 tháng rồi, sản phẩm rất tốt, tầm hơn 1 tuần sẽ hết pin",sử_dụng tháng sản_phẩm tốt tầm tuần pin,0,0
5,SP ok,sp ok,0,0
5,"sản phẩm nguyên seal. chất lượng tốt, giá cả hợp lý, dễ dàng lắp đặt.",sản_phẩm nguyên seal chất_lượng tốt giá_cả hợp_lý dễ_dàng lắp_đặt,0,0
5,"- Giao hàng cực nhanh, đặt chiều hôm qua, sáng dậy đến rồi.
- Sản phẩm thì giống với miêu tả của tiki.
- Kích thước: Khá là to nhé (bởi vì dung lượng lớn mà - mình thích dung lượng lớn như thế).
- Khối lượng: Hơi nặng tí nhé.
*** Nói chung mình rất hài lòng với sản phẩm này. Rất tin tưởng vào Tiki Trading.",giao hàng cực nhanh đặt chiều hôm_qua sáng dậy sản_phẩm giống miêu_tả tiki kích_thước khá to nhé bởi_vì dung_lượng lớn thích dung_lượng lớn thế khối_lượng hơi nặng tí nhé nói_chung hài_lòng sản_phẩm tin_tưởng tiki trading,0,0
5,"Hàng đẹp nha shop 
Hình ảnh chỉ mang tính chất nhận xu hiiiiiiii",hàng đẹp nha shop hình_ảnh mang tính_chất nhận xu hiiiiiiii,0,0
5,"Quên mất không chụp nhưng được cái là sản phẩm ok
Giao hàng hơi lâu xíu vì mình cách cửa hàng có 5 6km mà phải 3 4 hôm mới đến
Nếu ai cần gấp thì chắc hơi khó",quên mất không chụp sản_phẩm ok giao hàng hơi lâu xíu cách cửa_hàng km hôm mới gấp hơi khó,0,0
5,Nhận đủ 3 hộp,nhận đủ hộp,1,3
5,Hàng rất ok mình mua cái này là cái thứ 2 rồi,hàng ok mua thứ,0,0
5,Chưa dùng thử khưi hàng thấy nhỏ gọn đẹp tiện dụng nhưng phích cắm 3 chấu. Hơi bất tiện nhưng k sao.,dùng thử khưi hàng thấy nhỏ gọn đẹp tiện_dụng phích cắm chấu hơi bất_tiện k sao,0,0
5,Hàng tốt đó. Mà gửi Vat giúp mình nhé. Mã đơn hàng 314633669,hàng tốt gửi vat giúp nhé mã đơn hàng,0,0
5,"Mũ xinh, gãnnxkdkdnxnsmsmmsnxjxxknxdnnxnxnxnxjxjxnnx jsjdjd",mũ xinh gãnnxkdkdnxnsmsmmsnxjxxknxdnnxnxnxnxjxjxnnx jsjdjd,1,3
5,"Hình ảnh tốt, dễ cài đặt",hình_ảnh tốt dễ cài_đặt,0,0
5,Hàng đẹp và rẻ lắm nha shop    bsjsdmndjdjdncncmcmcmcnckdjendndnd xkxkxxmxmxmmxmxmxmxkxmxmxmxmzmzjjsis szbzh xnxnznznzkzkzkzmsmzizzksmjznznzjznxbx x xbsnsjznznzksknzizsnissbhsys síosndhsgsbanaisbsbsusnskodkdndiskwowosnshuswnnsksododnfmfmffkndjdjdnfkfflmfnckcnccncjcncncncmcmkcckkckc,hàng đẹp rẻ lắm nha shop bsjsdmndjdjdncncmcmcmcnckdjendndnd xkxkxxmxmxmmxmxmxmxkxmxmxmxmzmzjjsis szbzh xnxnznznzkzkzkzmsmzizzksmjznznzjznxbx x xbsnsjznznzksknzizsnissbhsys síosndhsgsbanaisbsbsusnskodkdndiskwowosnshuswnnsksododnfmfmffkndjdjdnfkfflmfnckcnccncjcncncncmcmkcckkckc,1,3
5,"Giao hàng nhanh, đóng gói kỹ, dùng tốt cho laptop HP Palivion X360 11-ad104tu. Hài lòng với sản phẩm",giao hàng nhanh đóng_gói kỹ dùng tốt laptop hp palivion x ad tu hài_lòng sản_phẩm,0,0
5,"Ấn Độ  là một quốc gia Nam Á, chiếm hầu hết bán đảo Ấn Độ. Ấn Độ có ranh giới với Pakistan, Trung Quốc, Myanma, Bangladesh, Nepal, Bhutan và Afghanistan. Ấn Độ là nước đông dân thứ nhì trên thế giới, với dân số trên một tỉ người, và đồng thời lớn thứ bảy về diện tích.

 

Cộng hoà Ấn Độ xuất hiện tr",ấn độ quốc_gia nam chiếm hầu_hết bán_đảo ấn độ ấn độ ranh_giới pakistan trung quốc myanma bangladesh nepal bhutan afghanistan ấn độ nước đông dân thứ nhì thế_giới dân_số tỉ đồng_thời lớn thứ bảy diện_tích cộng_hoà ấn độ xuất_hiện tr,1,3
5,"Hàng đẹp , mang êm chân , nói chung là tiền nào của nấy :))) , thíchh",hàng đẹp mang êm chân nói_chung tiền nấy thíchh,0,0
5,"Shop bán rẻ hơn so với giá bên ngoài
Chất lượng tốt
Màu đúng như hình 
Giao đủ món",shop bán rẻ giá bên ngoài chất_lượng tốt màu đúng hình giao đủ món,0,0
3,"Tủ lạnh tốt, nhưng ban đầu mình có gọi nói là nhà mình ở lầu 4 và 2 bạn nữ nên bên cty phụ thu thêm 200k tiền rinh tủ lên. Nhưng lại giao hàng có 1ng k thể rinh và mình phải nhờ hàng xóm khuân phụ bạn giao hàng.",tủ_lạnh tốt ban_đầu gọi nói nhà lầu nữ bên cty phụ_thu thêm k tiền rinh tủ giao hàng ng k thể rinh nhờ hàng_xóm khuân phụ giao hàng,0,0
5,mùi thơm rất dễ chịu,mùi thơm dễ_chịu,0,0
1,Không cho phụ tùng lắp ráp,không phụ_tùng lắp_ráp,0,0
5,"Giao hàng cực nhah 
Nói chung ok với hàng bên shop 
Kkkkkkkkkkkk",giao hàng cực nhah nói_chung ok hàng bên shop kkkkkkkkkkkk,1,3
5,"Caphe ngon, giao nhanh",caphe ngon giao nhanh,0,0
5,sản phẩm nhận y hình.chất lượng tốt và hàng nguyên tem.,sản_phẩm nhận y hình chất_lượng tốt hàng nguyên tem,0,0
5,Dùng rất tốt y như quảng cáo giá lại rẻ,dùng tốt y_như quảng_cáo giá rẻ,0,0
5,"Giao hàng nhanh ạ, sản phẩm tốt phù hợp giá tiền ạ, hợp lí cho bạn nào muốn nhìn phòng sáng sủa hơn lắm ajjjjjjjjjjjjjjj",giao hàng nhanh sản_phẩm tốt phù_hợp giá tiền hợp_lí nhìn phòng sáng_sủa lắm ajjjjjjjjjjjjjjj,1,3
5,"Sản phẩm chính hãng và mới 100%, giao hàng nhanh như dự kiến, cảm ơn tiki và shop cung cấp sản phẩm chất lượng...",sản_phẩm chính hãng mới giao hàng nhanh dự_kiến cảm_ơn tiki shop cung_cấp sản_phẩm_chất_lượng,0,0
5,"Sản phẩm rất đẹp
Hạajakkakawkkwksmdmdkskskskskskwkwkskskskskskskskwkwkwkwkwkwkwkwkwkwkkskslwlwlwlwlwlwpwpwpwpwpwpwpwpwpwpwpwpwwppwpwpwpưpưpwpwpwpwpwpwpwpwppwpwpwpwwppwwpwpwpwpwpwpwpwppwwpwpwpwon",sản_phẩm đẹp hạajakkakawkkwksmdmdkskskskskskwkwkskskskskskskskwkwkwkwkwkwkwkwkwkwkkskslwlwlwlwlwlwpwpwpwpwpwpwpwpwpwpwpwpwwppwpwpwpưpưpwpwpwpwpwpwpwpwppwpwpwpwwppwwpwpwpwpwpwpwpwppwwpwpwpwon,1,3
5,"Chất lượng sản phẩm tốt , giao hàng nhanh, đóng gói chắc chắn , màu có hơi đậm so với trong ảnh , nhưng vẫn đánh giá cho shop 5⭐️",chất_lượng sản_phẩm tốt giao hàng nhanh đóng_gói chắc_chắn màu hơi đậm ảnh đánh_giá shop,0,0
5,"Đã nhận hàng, màu đúng như lúc đặt. Chưa sử dụng nên chưa biết thế nào nhưng thấy màu sắc đẹp, mặt nhựa nhẵn, chắc chắn",nhận hàng màu đúng đặt sử_dụng thế_nào thấy màu_sắc_đẹp_mặt nhựa nhẵn chắc_chắn,0,0
5,yêu cầu bên đóng gói cẩn thận do ko vặn không kỷ nắp chai đã đổ hết 1 ít của 1 chai cồn,yêu_cầu bên đóng_gói cẩn_thận ko vặn không kỷ nắp chai đổ ít chai cồn,0,0
5,"De thuong lam nhéeeeee
Giao đủ hàng 
Dịch mà vẫn ship nhanh qá ok roii",de thuong lam nhéeeeee giao đủ hàng dịch ship nhanh qá ok roii,0,0
5,"TOP4STEAK đứng đầu trong tất cả phần về độ vân mỡ, độ mềm, và ngon của từng miếng thịt 😋😋 
Không cần phải đắn đo lựa chọn phần thịt phù hợp để chế biến bít-tết ngon ngay tại nhà vì đã có #HanoiTheButcher gợi ý cho bạn.",top steak đứng đầu tất_cả phần độ vân mỡ độ mềm ngon miếng thịt không đắn_đo lựa_chọn phần thịt phù_hợp chế_biến bít tết ngon nhà hanoithebutcher gợi_ý,1,3
5,"Sản phẩm tuyệt vời, chất lượng cực kì tốt. Đóng gói kỹ càng giao hàng siêu nhanh",sản_phẩm tuyệt_vời chất_lượng cực_kì tốt đóng_gói kỹ_càng giao hàng siêu nhanh,0,0
5,Uầy ngạc nhiên là nhiều như thế luôn ấy. Giao hàng đầy đủ mà đóng gói còn ghi là “Hàng dễ vỡ” nữa. 👍👍👍,uầy ngạc_nhiên nhiều thế giao hàng đầy_đủ đóng_gói ghi hàng dễ vỡ,0,0
5,"Hàng chính hãng, giao hàng nhanh",hàng chính hãng giao hàng nhanh,0,0
5,"Ảnh mang tính chất nhận xuuuuuuuuuu, bạt dày chắc chắn, chưa che thử k bit có tốt không giao hàng nhanh",ảnh mang tính_chất nhận xuuuuuuuuuu bạt dày chắc_chắn che thử k bit tốt không giao hàng nhanh,1,3
5,"Thử điện thì thấy chạy được. Chưa vắt thử cam nên không biết sao. Nhưng nhìn chung hàng lock and lock thì mình khá là ưng ý. Điểm cộng: GIAO HÀNG SIÊU NHANH, đóng gói cẩn thận lắm ạ.",thử điện thấy chạy vắt thử cam không sao nhìn_chung hàng lock and lock khá ưng_ý điểm cộng giao hàng siêu nhanh đóng_gói cẩn_thận lắm,1,2
5,"Những ai thấy đánh giá này của mình thì đừng mua ở đây nhé! Lúc đầu chưa phàn nàn về lỗi thì ngon ngọt lắm trả lời liên tục. Đến khi nt hỏi lỗi đó ntn thì im không trả lời mặc dù nt 2,3 lần. Làm ăn có đức sẽ thành công còn làm ăn như thế này thì cũng có ngày.... Thân.",thấy đánh_giá đừng mua nhé đầu phàn_nàn lỗi ngon_ngọt lắm trả_lời liên_tục nt hỏi lỗi ntn im không trả_lời mặc_dù nt lần làm_ăn đức thành_công làm_ăn thế ngày thân,1,2
5,"hài lòng, nấu canh rất ngon",hài_lòng nấu canh ngon,0,0
5,"Shop giao hàng rất nhanh và đủ số lượng, đóng gói kỹ, chai tốt nữa nè",shop giao hàng nhanh đủ số_lượng đóng_gói kỹ chai tốt nè,0,0
5,"Đặt hàng lần 2 với shop rồi, chọn hoả tốc nhận hàng chỉ sau 1 tiếng!",đặt_hàng lần shop chọn hoả_tốc nhận hàng tiếng,1,2
5,"Giày đẹp, mềm, êm chân bé. Đúng với hình. Mình rất hài lòng về sản phẩm. Để mình xem lại xem đây là sản phẩm của shop nào. Mình sẽ tiếp tục ủng hộ shop đó",giày đẹp mềm êm chân bé đúng hình hài_lòng sản_phẩm xem_lại xem sản_phẩm shop tiếp_tục ủng_hộ shop,0,0
5,"Mặt mình bé nên mua loại bé, ôm vừa vặn luôn, khẩu trang cũng có có mùi hôi hay gì cả rất dễ chịu, quai đeo co giãn và mềm như vải ấy ko bị đau tai hay gì đeo rất thích. Giá cả hợp lý trên cả tuyệt vời, lần sau chắc chắn mua lại",mặt bé mua loại bé ôm vừa_vặn khẩu_trang mùi hôi dễ_chịu quai đeo co_giãn mềm vải ko đau tai đeo thích giá_cả hợp_lý tuyệt_vời lần chắc_chắn mua,0,0
5,sản phẩm đúng,sản_phẩm đúng,1,3
5,Giao hàng quá nhanh khác tỉnh chưa tới 24h nhận được hàng. hộp xịn màu đẹp đánh thử ưng dễ sợ. cho 5 sao nè,giao hàng quá nhanh tỉnh h nhận hàng hộp xịn màu đẹp đánh thử ưng dễ sợ sao nè,0,0
5,Hàng đẹp . Good,hàng đẹp good,0,0
5,"Shop giao hàng rất nhanh, sản phẩm như hình, mức giá này thì rất đáng tiền, nên mua 👍🏻👍🏻hình ảnh mang tính chất nhận xuuuuu=]]",shop giao hàng nhanh sản_phẩm hình mức giá đáng tiền mua hình_ảnh mang tính_chất nhận xuuuuu,0,0
5,"Đã nhận được hàng, dù chậm 1 ngày so với thông báo ban đầu. Tuy nhiên hàng có chất lượng hoàn thiện tốt, khá nhẹ ,phù hợp đeo lâu. Khóa kéo có vẻ bền, vải mỏng, có lẽ vẫn hơi thấm nước. Mức đai lớn nhất có thể sẽ không vừa bụng một số người. Với mình thì không sao. Có thể dựng được ví + điện thoại + chìa khóa xe. Có khe để nhét tai nghe có dây./",nhận hàng chậm ngày thông_báo ban_đầu tuy_nhiên hàng chất_lượng hoàn_thiện tốt khá nhẹ phù_hợp đeo lâu khóa kéo vẻ bền vải mỏng có_lẽ hơi thấm nước mức đai lớn nhất có_thể không bụng một_số không sao có_thể dựng ví điện_thoại chìa khóa xe khe nhét tai_nghe dây,0,0
